 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
 jday,   mon,   day,    yr,    unit,  gis_id,  name          ,        precip,     snofall,      snomlt,    surq_gen,        latq,    wateryld,        perc,          et,       tloss,      eplant,       esoil,   surq_cont,          cn,     sw_init,    sw_final,      sw_ave,      sw_300,    sno_init,   sno_final,     snopack,         pet,       qtile,         irr,  surq_runon,  latq_runon,    overbank,    surq_cha,    surq_res,     surq_ls,    latq_cha,    latq_res,     latq_ls
     ,      ,      ,      ,        ,        ,                ,          mm  ,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,         ---,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm
   366    12    31  2016       1       1  hru001               785.238       0.000       0.000      63.937       6.487      70.424      70.010     660.043       0.000     445.636     196.697      63.937      56.429     181.723      44.056     115.377      18.875       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      63.937       0.000       0.000       6.487       0.000       0.000
   366    12    31  2016       2       2  hru002               785.238       0.000       0.000      38.895      10.288      49.184      82.262     672.354       0.000     457.101     197.077      38.895      55.797     211.661      43.984     132.342      24.021       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      38.895       0.000       0.000      10.288       0.000       0.000
   366    12    31  2016       3       3  hru003               785.238       0.000       0.000      16.333       1.669      18.002      19.126     975.302       0.000     447.314     514.388      16.333      69.995       0.000      19.009      36.400       7.497       0.000       0.000       0.000    1818.078       0.000     227.172       0.000       0.000       0.000      16.333       0.000       0.000       1.669       0.000       0.000
   366    12    31  2016       4       4  hru004               785.238       0.000       0.000      13.430       0.141      13.571      17.716     979.319       0.000     445.019     520.735      13.430      69.887       0.000      19.007      38.079       8.791       0.000       0.000       0.000    1818.078       0.000     225.310       0.000       0.000       0.000      13.430       0.000       0.000       0.141       0.000       0.000
   366    12    31  2016       5       5  hru005               785.238       0.000       0.000      21.187       1.503      22.690      20.530    1323.192       0.000    1147.104     153.094      21.186      70.009       1.230      25.856      39.426       8.776       0.000       0.000       0.000    1818.078       0.000     579.102       0.000       0.000       0.000      21.186       0.000       0.000       1.503       0.000       0.000
   366    12    31  2016       6       6  hru006               785.238       0.000       0.000      16.867       2.985      19.852      18.914    1326.998       0.000    1151.449     152.363      16.867      69.890       0.000      30.969      40.826      10.352       0.000       0.000       0.000    1818.078       0.000     579.102       0.000       0.000       0.000      16.867       0.000       0.000       2.985       0.000       0.000
   366    12    31  2016       7       7  hru007               785.238       0.000       0.000      42.830       0.000      42.830      87.197     674.773       0.000     458.905     197.691      42.830      55.945     220.783      43.980     136.734      24.466       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      42.830       0.000       0.000       0.000       0.000       0.000
   366    12    31  2016       8       8  hru008               785.238       0.000       0.000      63.918       6.530      70.448      69.993     660.031       0.000     445.626     196.695      63.918      56.428     181.684      44.056     115.358      18.872       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      63.918       0.000       0.000       6.530       0.000       0.000
   366    12    31  2016       9       9  hru009               785.238       0.000       0.000      14.484       1.156      15.640      19.534     747.913       0.000       0.000     747.913      14.484      69.999       0.000      19.440      36.633       7.027       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.484       0.000       0.000       1.156       0.000       0.000
   366    12    31  2016      10      10  hru010               785.238       0.000       0.000      11.283       0.000      11.283      18.158     753.650       0.000       0.000     753.650      11.278      69.888       0.000      19.440      38.345       8.368       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      11.278       0.000       0.000       0.000       0.000       0.000
   366    12    31  2016      11      11  hru011               785.238       0.000       0.000      14.492       1.034      15.526      19.555     748.007       0.000       0.000     748.007      14.492      70.000       0.000      19.440      36.656       7.031       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.492       0.000       0.000       1.034       0.000       0.000
   366    12    31  2016      12      12  hru012               785.238       0.000       0.000      16.358       1.392      17.751      19.862     971.161       0.000     528.651     428.139      16.358      69.999       0.000      31.680      37.818       7.480       0.000       0.000       0.000    1818.078       0.000     225.310       0.000       0.000       0.000      16.358       0.000       0.000       1.392       0.000       0.000
   366    12    31  2016      13      13  hru013               785.238       0.000       0.000      18.777       0.289      19.067      20.245    1202.418       0.000     778.823     407.827      18.777      70.004      13.673      29.199      39.194       8.453       0.000       0.000       0.000    1818.078       0.000     454.344       0.000       0.000       0.000      18.777       0.000       0.000       0.289       0.000       0.000
   366    12    31  2016      14      14  hru014               785.238       0.000       0.000      14.484       1.153      15.637      19.534     747.916       0.000       0.000     747.916      14.484      69.999       0.000      19.440      36.634       7.027       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.484       0.000       0.000       1.153       0.000       0.000
   366    12    31  2016      15      15  hru015               785.238       0.000       0.000      66.377       1.037      67.414      72.093     661.509       0.000     446.710     197.090      66.377      56.513     186.657      44.060     117.715      19.239       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      66.377       0.000       0.000       1.037       0.000       0.000
   366    12    31  2016      16      16  hru016               785.238       0.000       0.000      16.180       1.772      17.952      18.947     975.553       0.000     391.479     561.130      16.180      69.993       0.000      19.183      36.302       7.567       0.000       0.000       0.000    1818.078       0.000     227.172       0.000       0.000       0.000      16.180       0.000       0.000       1.772       0.000       0.000
   366    12    31  2016      17      17  hru017               785.238       0.000       0.000      68.187       3.466      71.652      65.437     675.899       0.000     442.041     216.148      68.186      60.023     182.220      44.068     110.046      16.452       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      68.186       0.000       0.000       3.466       0.000       0.000
   366    12    31  2016      18      18  hru018               785.238       0.000       0.000     449.150       0.000     449.150       0.000     336.088       0.000       0.000     336.088     449.150      96.199       0.000       0.000       1.068       1.068       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000     449.150       0.000       0.000       0.000       0.000       0.000
   366    12    31  2016      19      19  hru019               785.238       0.000       0.000      63.472       7.519      70.991      69.621     659.763       0.000     445.471     196.583      63.472      56.413     180.800      44.056     114.931      18.804       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      63.472       0.000       0.000       7.519       0.000       0.000
   366    12    31  2016      20      20  hru020               785.238       0.000       0.000      16.337       1.606      17.944      19.137     975.350       0.000     447.329     514.421      16.337      69.995       0.000      19.009      36.412       7.499       0.000       0.000       0.000    1818.078       0.000     227.172       0.000       0.000       0.000      16.337       0.000       0.000       1.606       0.000       0.000
   366    12    31  2016      21      21  hru021               785.238       0.000       0.000      21.211       1.157      22.368      20.585    1323.459       0.000    1147.363     153.100      21.211      70.011       1.233      25.857      39.490       8.792       0.000       0.000       0.000    1818.078       0.000     579.102       0.000       0.000       0.000      21.211       0.000       0.000       1.157       0.000       0.000
   366    12    31  2016      22      22  hru022               785.238       0.000       0.000      14.491       1.059      15.549      19.550     747.988       0.000       0.000     747.988      14.490      70.000       0.000      19.440      36.652       7.030       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.490       0.000       0.000       1.059       0.000       0.000
   366    12    31  2016      23      23  hru023               785.238       0.000       0.000      14.545       0.240      14.785      19.684     748.618       0.000       0.000     748.618      14.545      70.003       0.000      19.440      36.808       7.064       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.545       0.000       0.000       0.240       0.000       0.000
   366    12    31  2016      24      24  hru024               785.238       0.000       0.000      16.356       1.423      17.780      19.857     971.137       0.000     528.650     428.116      16.356      69.999       0.000      31.680      37.812       7.479       0.000       0.000       0.000    1818.078       0.000     225.310       0.000       0.000       0.000      16.356       0.000       0.000       1.423       0.000       0.000
   366    12    31  2016      25      25  hru025               785.238       0.000       0.000      66.463       0.845      67.307      72.167     661.561       0.000     446.735     197.116      66.462      56.516     186.829      44.060     117.799      19.253       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      66.462       0.000       0.000       0.845       0.000       0.000
   366    12    31  2016      26      26  hru026               785.238       0.000       0.000      18.725       1.094      19.819      20.110    1201.801       0.000     778.321     407.713      18.725      70.000      13.673      29.199      39.040       8.421       0.000       0.000       0.000    1818.078       0.000     454.344       0.000       0.000       0.000      18.725       0.000       0.000       1.094       0.000       0.000
   366    12    31  2016      27      27  hru027               785.238       0.000       0.000      14.546       0.224      14.770      19.687     748.630       0.000       0.000     748.630      14.546      70.003       0.000      19.440      36.811       7.065       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.546       0.000       0.000       0.224       0.000       0.000
   366    12    31  2016      28      28  hru028               785.238       0.000       0.000      66.692       0.330      67.022      72.366     661.698       0.000     446.794     197.194      66.692      56.524     187.298      44.061     118.019      19.288       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      66.692       0.000       0.000       0.330       0.000       0.000
   366    12    31  2016      29      29  hru029               785.238       0.000       0.000      16.182       1.737      17.920      18.952     975.579       0.000     391.492     561.144      16.182      69.993       0.000      19.183      36.308       7.569       0.000       0.000       0.000    1818.078       0.000     227.172       0.000       0.000       0.000      16.182       0.000       0.000       1.737       0.000       0.000
   366    12    31  2016      30      30  hru030               785.238       0.000       0.000     449.150       0.000     449.150       0.000     336.088       0.000       0.000     336.088     449.150      96.199       0.000       0.000       1.068       1.068       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000     449.150       0.000       0.000       0.000       0.000       0.000
   366    12    31  2016      31      31  hru031               785.238       0.000       0.000      60.471      14.118      74.589      67.110     657.987       0.000     444.219     196.058      60.471      56.313     174.503      44.050     112.105      18.406       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      60.471       0.000       0.000      14.118       0.000       0.000
   366    12    31  2016      32      32  hru032               785.238       0.000       0.000      60.641      13.750      74.390      67.249     658.085       0.000     444.281     196.094      60.640      56.319     174.860      44.051     112.265      18.428       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      60.640       0.000       0.000      13.750       0.000       0.000
   366    12    31  2016      33      33  hru033               785.238       0.000       0.000      14.412       2.224      16.636      19.362     747.089       0.000       0.000     747.089      14.412      69.994       0.000      19.440      36.433       6.984       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.412       0.000       0.000       2.224       0.000       0.000
   366    12    31  2016      34      34  hru034               785.238       0.000       0.000      14.448       1.699      16.146      19.443     747.498       0.000       0.000     747.498      14.447      69.997       0.000      19.440      36.530       7.007       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.447       0.000       0.000       1.699       0.000       0.000
   366    12    31  2016      35      35  hru035               785.238       0.000       0.000      18.652       2.197      20.849      19.922    1200.977       0.000     778.276     406.934      18.652      69.995      13.673      29.197      38.825       8.377       0.000       0.000       0.000    1818.078       0.000     454.344       0.000       0.000       0.000      18.652       0.000       0.000       2.197       0.000       0.000
   366    12    31  2016      36      36  hru036               785.238       0.000       0.000      14.465       1.439      15.904      19.485     747.697       0.000       0.000     747.697      14.465      69.998       0.000      19.440      36.580       7.018       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.465       0.000       0.000       1.439       0.000       0.000
   366    12    31  2016      37      37  hru037               785.238       0.000       0.000      16.331       1.806      18.137      19.795     970.841       0.000     528.649     427.822      16.331      69.997       0.000      31.679      37.742       7.464       0.000       0.000       0.000    1818.078       0.000     225.310       0.000       0.000       0.000      16.331       0.000       0.000       1.806       0.000       0.000
   366    12    31  2016      38      38  hru038               785.238       0.000       0.000      16.255       2.847      19.102      18.940     974.369       0.000     447.065     513.704      16.255      69.989       0.000      19.009      36.182       7.449       0.000       0.000       0.000    1818.078       0.000     227.172       0.000       0.000       0.000      16.255       0.000       0.000       2.847       0.000       0.000
