Atmodep_file example - yearly
NUM_STA     TIMESTEP       MO_INIT       YR_INIT     NUM_YR
      3           yr             0          2007          5
atmo_1	  
    	0.35     0.22     0.12     0.00     0.05                (NH4_RF) 
	3.24     1.20     0.10     0.15     1.22                (NO3_RF)
	0.13     0.97     1.45     0.12     0.21                (NH4_DRY)
	0.12     0.10     0.09     0.06     1.00                (NO3_DRY)
atmo_2	  
     	0.35     0.22     0.12     0.00     0.05                (NH4_RF) 
	3.24     1.20     0.10     0.15     1.22                (NO3_RF)
	0.13     0.97     1.45     0.12     0.21                (NH4_DRY)
	0.12     0.10     0.09     0.06     1.00                (NO3_DRY)	 
atmo_3	  
     	0.35     0.22     0.12     0.00     0.05                (NH4_RF) 
	3.24     1.20     0.10     0.15     1.22                (NO3_RF)
	0.13     0.97     1.45     0.12     0.21                (NH4_DRY)
	0.12     0.10     0.09     0.06     1.00                (NO3_DRY)

