Atmodep_file example - monthly
NUM_STA     TIMESTEP       MO_INIT       YR_INIT      NUM_MO
      3           mo             1          2006          24
atmo_1	  
     	0.35     0.22     0.12     0.00     0.05     0.02     0.03     0.05     0.06     0.10     0.02     0.00     0.35     0.22     0.12     0.00     0.05     0.02     0.03     0.05     0.06     0.10     0.02     0.00           (NH4_RF) 
	3.24     1.20     0.10     0.15     1.22     1.00     0.09     0.04     1.22     1.11     0.98     0.00	 3.24     1.20     0.10     0.15     1.22     1.00     0.09     0.04     1.22     1.11     0.98     0.00           (NO3_RF)
	0.13     0.97     1.45     0.12     0.21     0.20     0.23     0.15     1.23     1.10     1.58     1.11	 0.13     0.97     1.45     0.12     0.21     0.20     0.23     0.15     1.23     1.10     1.58     1.11           (NH4_DRY)
	0.12     0.10     0.09     0.06     1.00     0.05     0.05     0.22     0.11     0.10     1.11     1.22	 0.12     0.10     0.09     0.06     1.00     0.05     0.05     0.22     0.11     0.10     1.11     1.22           (NO3_DRY)
atmo_2	  
     	0.35     0.22     0.12     0.00     0.05     0.02     0.03     0.05     0.06     0.10     0.02     0.00     0.35     0.22     0.12     0.00     0.05     0.02     0.03     0.05     0.06     0.10     0.02     0.00           (NH4_RF) 
	3.24     1.20     0.10     0.15     1.22     1.00     0.09     0.04     1.22     1.11     0.98     0.00	 3.24     1.20     0.10     0.15     1.22     1.00     0.09     0.04     1.22     1.11     0.98     0.00           (NO3_RF)
	0.13     0.97     1.45     0.12     0.21     0.20     0.23     0.15     1.23     1.10     1.58     1.11	 0.13     0.97     1.45     0.12     0.21     0.20     0.23     0.15     1.23     1.10     1.58     1.11           (NH4_DRY)
	0.12     0.10     0.09     0.06     1.00     0.05     0.05     0.22     0.11     0.10     1.11     1.22	 0.12     0.10     0.09     0.06     1.00     0.05     0.05     0.22     0.11     0.10     1.11     1.22           (NO3_DRY)
atmo_3	  
     	0.35     0.22     0.12     0.00     0.05     0.02     0.03     0.05     0.06     0.10     0.02     0.00     0.35     0.22     0.12     0.00     0.05     0.02     0.03     0.05     0.06     0.10     0.02     0.00           (NH4_RF) 
	3.24     1.20     0.10     0.15     1.22     1.00     0.09     0.04     1.22     1.11     0.98     0.00	 3.24     1.20     0.10     0.15     1.22     1.00     0.09     0.04     1.22     1.11     0.98     0.00           (NO3_RF)
	0.13     0.97     1.45     0.12     0.21     0.20     0.23     0.15     1.23     1.10     1.58     1.11	 0.13     0.97     1.45     0.12     0.21     0.20     0.23     0.15     1.23     1.10     1.58     1.11           (NH4_DRY)
	0.12     0.10     0.09     0.06     1.00     0.05     0.05     0.22     0.11     0.10     1.11     1.22	 0.12     0.10     0.09     0.06     1.00     0.05     0.05     0.22     0.11     0.10     1.11     1.22           (NO3_DRY)
